"","id","network_id","degree","round_sung_pitch1","round_sung_pitch2","round_sung_pitch3","round_sung_pitch4","round_sung_pitch5"
"141",1035,31,1,"C","F","A#","F","A#"
"142",1408,31,2,"C","G#","C","G#","C"
"143",1638,31,3,"C","G#","C","G#","C"
"144",1948,31,4,"C","G#","B","F#","C#"
"145",2160,31,5,"C","B","C","F","D#"
"146",2235,31,6,"C","G","C","F#","C#"
"147",2271,31,7,"C","E","B","E","C"
"148",2280,31,8,"C","G","B","G","B"
"149",2303,31,9,"C","F#","C","F#","C"
"150",2363,31,10,"C","F#","C","F#","C#"
"151",65,32,1,"C","G#","F#","C#","F"
"152",456,32,2,"C","G","E","A","C"
"153",680,32,3,"C","F#","D#","B","B"
"154",977,32,4,"C","G","E","C","C#"
"155",1045,32,5,"C","F#","D","C#","C#"
"156",1425,32,6,"C","F","C#","D","B"
"157",1446,32,7,"C","G","D#","E","C"
"158",1477,32,8,"C","A","D","G","C"
"159",1850,32,9,"C","G#","B","F#","C"
"160",2203,32,10,"C","G#","C","G#","C"
"161",74,33,1,"C","A#","B","A#","G#"
"162",99,33,2,"C","A#","D#","B","A"
"163",295,33,3,"C","B","G#","C","A"
"164",478,33,4,"C","A#","G","C#","B"
"165",1038,33,5,"C","A#","G","D","C"
"166",1177,33,6,"C","A#","D","C","C#"
"167",1461,33,7,"C","A","G#","C#","B"
"168",1473,33,8,"C","G","F","A","G#"
"169",1712,33,9,"C","G#","E","B","A"
"170",1796,33,10,"C","F#","B","F#","F#"
"171",60,34,1,"C","G#","B","G","D"
"172",319,34,2,"C","E","B","F","C#"
"173",498,34,3,"C","F#","A","D#","C#"
"174",788,34,4,"C","F","G#","C#","C"
"175",1049,34,5,"C","G","C#","C","C"
"176",1753,34,6,"C","F#","B","D","C"
"177",2060,34,7,"C","C#","E","C#","B"
"178",2077,34,8,"C","D#","A","E","C"
"179",2201,34,9,"C","E","A","C#","C#"
"180",2239,34,10,"C","D#","G#","B","B"
"181",130,35,1,"C","E","D","F#","F"
"182",211,35,2,"C","E","D","F","F"
"183",699,35,3,"C","F","G#","G#","G#"
"184",1033,35,4,"C","F","A","A","A"
"185",1180,35,5,"C","E","B","E","D"
"186",1488,35,6,"C","G#","C#","F#","D"
"187",1594,35,7,"C","A","C#","A#","D"
"188",1730,35,8,"C","G","C","F#","B"
"189",1901,35,9,"C","B","C","B","D"
"190",2079,35,10,"C","G#","C","G#","C"
"191",471,36,1,"C","G","C#","G#","F"
"192",721,36,2,"C","G#","C#","A#","F#"
"193",1630,36,3,"C","G#","C#","A#","F#"
"194",1810,36,4,"C","G","C#","G","D#"
"195",1906,36,5,"C","A#","G#","B","G#"
"196",1952,36,6,"C","D#","C","E","A#"
"197",2066,36,7,"C","F#","C","F","G#"
"198",2085,36,8,"C","G#","D","G","A"
"199",2165,36,9,"C","A#","E","A","C"
"200",2207,36,10,"C","A","F","A","C"
"201",491,37,1,"C","G","A#","F","D#"
"202",691,37,2,"C","E","G","D","C"
"203",990,37,3,"C","E","G","C#","C"
"204",1201,37,4,"C","E","A#","D","C"
"205",1392,37,5,"C","F","C","E","C#"
"206",1453,37,6,"C","E","A","D#","C"
"207",1653,37,7,"C","F#","A#","D#","C#"
"208",1896,37,8,"C","B","D","F","D#"
"209",1907,37,9,"C","G#","D","F#","E"
"210",2023,37,10,"C","E","F#","A","C"
"211",51,38,1,"C","B","G#","C","A#"
"212",164,38,2,"C","C","A","C","A"
"213",233,38,3,"C","C","A","D","A"
"214",238,38,4,"C","C","G#","D","G#"
"215",838,38,5,"C","C","G#","D","G#"
"216",996,38,6,"C","C#","D","G","F"
"217",1058,38,7,"C","A","A","D#","A"
"218",1207,38,8,"C","F#","F#","C#","E"
"219",1360,38,9,"C","F","G#","D","F"
"220",1644,38,10,"C","F#","A#","D#","F#"
"221",27,39,1,"C","G#","G","C","G"
"222",466,39,2,"C","G","C","E","D"
"223",663,39,3,"C","G#","C","D","C#"
"224",1438,39,4,"C","G","B","D","C#"
"225",1474,39,5,"C","G","C","D#","D"
"226",1845,39,6,"C","G","C","D#","D"
"227",2135,39,7,"C","G#","C","G#","D#"
"228",2254,39,8,"C","G#","C#","G#","D#"
"229",2276,39,9,"C","A","B","G#","B"
"230",2290,39,10,"C","F#","C","F","B"
"231",49,40,1,"C","B","G#","C","G#"
"232",216,40,2,"C","B","A","C","F"
"233",246,40,3,"C","B","A","D","A#"
"234",657,40,4,"C","A#","G#","C#","G#"
"235",1048,40,5,"C","A","D#","D","F"
"236",1284,40,6,"C","G#","D#","A#","E"
"237",1608,40,7,"C","A#","C","A","C#"
"238",1757,40,8,"C","F#","B","F","B"
"239",1806,40,9,"C","F","A","C","C"
"240",1967,40,10,"C","F","G","B","C"
"241",88,41,1,"C","G","C#","F","C"
"242",758,41,2,"C","E","B","G#","C#"
"243",796,41,3,"C","E","G","D","C"
"244",950,41,4,"C","F#","D#","A#","G#"
"245",1002,41,5,"C","A","D#","B","F#"
"246",1191,41,6,"C","D#","C","B","D"
"247",1266,41,7,"C","B","G#","B","B"
"248",1771,41,8,"C","A#","G#","C","A#"
"249",1790,41,9,"C","G","F","C","A#"
"250",1897,41,10,"C","G","A#","C","G"
"251",234,42,1,"C","C","F","G","C"
"252",254,42,2,"C","G","G","A#","C"
"253",712,42,3,"C","G","A","B","C#"
"254",1061,42,4,"C","E","G#","C#","A"
"255",1262,42,5,"C","E","A","D#","G#"
"256",1623,42,6,"C","D#","A","C#","G"
"257",2091,42,7,"C","F","A","E","B"
"258",2200,42,8,"C","F","A","D","C"
"259",2281,42,9,"C","F#","C#","F#","A"
"260",2310,42,10,"C","G#","B","G#","F#"
"261",155,43,1,"C","G","C","G#","C"
"262",496,43,2,"C","F#","B","F#","B"
"263",730,43,3,"C","E","A#","E","A"
"264",899,43,4,"C","F","C#","E","A#"
"265",1300,43,5,"C","F","B","D","A"
"266",1789,43,6,"C","G","C","D#","E"
"267",1864,43,7,"C","D","F","B","B"
"268",1924,43,8,"C","E","A#","C#","C#"
"269",1947,43,9,"C","E","G","B","A#"
"270",2083,43,10,"C","D#","F#","C#","A#"
"271",149,44,1,"C","C#","C","E","F#"
"272",240,44,2,"C","B","G#","C","E"
"273",1001,44,3,"C","E","G#","D","G"
"274",1147,44,4,"C","G","G#","F#","A#"
"275",1578,44,5,"C","F#","A","A","B"
"276",1640,44,6,"C","F#","G#","A#","C"
"277",1772,44,7,"C","F","G","B","B"
"278",1813,44,8,"C","F#","G","C","A#"
"279",1969,44,9,"C","F","G#","C#","A#"
"280",2038,44,10,"C","A","A#","C","B"
"281",495,45,1,"C","G","E","A#","C"
"282",630,45,2,"C","G#","F","A#","B"
"283",692,45,3,"C","A","G","A#","A#"
"284",768,45,4,"C","A","E","A#","D"
"285",1616,45,5,"C","G#","B","G","B"
"286",1624,45,6,"C","E","B","D#","A#"
"287",1723,45,7,"C","D#","A","C#","A"
"288",1914,45,8,"C","F#","A#","D#","D"
"289",2016,45,9,"C","D#","F#","A#","C#"
"290",2192,45,10,"C","E","G","A#","C#"
"291",452,46,1,"C","F#","A#","D#","C#"
"292",806,46,2,"C","F","A","D","C"
"293",1299,46,3,"C","F","C","F","C#"
"294",1399,46,4,"C","E","G","C","D#"
"295",2098,46,5,"C","D#","G","A","C#"
"296",2130,46,6,"C","D#","F#","G#","C"
"297",2191,46,7,"C","D#","F#","A","C"
"298",2247,46,8,"C","E","G","A#","B"
"299",2289,46,9,"C","D","A","A#","C"
"300",2301,46,10,"C","D#","G#","C","D"
"301",967,47,1,"C","C","B","C","F#"
"302",1052,47,2,"C","G#","B","C","D"
"303",1613,47,3,"C","A","C#","C","D"
"304",1736,47,4,"C","G#","C","D","D"
"305",1800,47,5,"C","G","C","D","D"
"306",2090,47,6,"C","F","B","D#","B"
"307",2175,47,7,"C","F","C","B","C"
"308",2193,47,8,"C","F","C","A","C"
"309",2250,47,9,"C","F","C","A","C"
"310",2314,47,10,"C","E","B","G","C"
"311",71,48,1,"C","D#","B","E","B"
"312",237,48,2,"C","F#","F","G#","D#"
"313",259,48,3,"C","E","F#","A","D"
"314",311,48,4,"C","G#","A","B","C"
"315",449,48,5,"C","G","A#","A","C"
"316",515,48,6,"C","G#","B","B","C"
"317",621,48,7,"C","G","A#","C","C"
"318",649,48,8,"C","G","A#","C","C"
"319",1016,48,9,"C","G","G#","C","B"
"320",1372,48,10,"C","D#","F#","B","C#"
"321",175,49,1,"C","G#","C","D#","C"
"322",719,49,2,"C","F","A","C","C#"
"323",808,49,3,"C","E","F#","A#","B"
"324",988,49,4,"C","F","A#","D","B"
"325",1040,49,5,"C","F","B","D","C"
"326",1601,49,6,"C","E","B","D","C"
"327",1781,49,7,"C","E","A","D","C"
"328",1855,49,8,"C","E","A#","D#","C"
"329",1950,49,9,"C","G","A","F","B"
"330",2089,49,10,"C","E","A#","C#","G#"
"331",78,50,1,"C","D#","A#","D","G#"
"332",486,50,2,"C","F#","C","F#","B"
"333",683,50,3,"C","F","C","F","A#"
"334",837,50,4,"C","E","C","F","A#"
"335",980,50,5,"C","F","C#","F","B"
"336",1029,50,6,"C","F","B","F","A#"
"337",1221,50,7,"C","G","C#","G","C#"
"338",1442,50,8,"C","F#","C","F#","C"
"339",1451,50,9,"C","G","C","G","C#"
"340",1940,50,10,"C","C","A#","C","G#"
"341",279,51,1,"C","G","B","G","F"
"342",1012,51,2,"C","G","B","G","E"
"343",1242,51,3,"C","A","D","A","G"
"344",1439,51,4,"C","G","C","G#","F#"
"345",1627,51,5,"C","G","C","G","F#"
"346",1809,51,6,"C","F#","C","F","G"
"347",1926,51,7,"C","F","D#","G","D#"
"348",2064,51,8,"C","A#","E","C","A"
"349",2141,51,9,"C","G","D#","G","G#"
"350",2245,51,10,"C","F#","E","A#","F#"
"351",318,52,1,"C","B","B","B","G#"
"352",698,52,2,"C","F#","C","A#","F"
"353",727,52,3,"C","D","D","D","G"
"354",1003,52,4,"C","D#","D#","D#","G#"
"355",1227,52,5,"C","D","D#","D","C"
"356",1306,52,6,"C","D#","E","D#","G#"
"357",1431,52,7,"C","E","F","E","A#"
"358",1658,52,8,"C","E","F","A","G#"
"359",1811,52,9,"C","D#","D","A#","G#"
"360",1815,52,10,"C","E","C#","G#","F#"
"361",93,53,1,"C","D#","E","C#","A"
"362",194,53,2,"C","E","E","B","F"
"363",292,53,3,"C","F","F","C","F"
"364",313,53,4,"C","G","G#","C#","A#"
"365",492,53,5,"C","A","B","C#","B"
"366",687,53,6,"C","G#","A#","C#","C"
"367",1025,53,7,"C","G","A","C","B"
"368",1637,53,8,"C","F","B","F","A"
"369",2020,53,9,"C","E","B","D#","A"
"370",2151,53,10,"C","D#","A#","D#","G#"
"371",87,54,1,"C","G","C#","A","D#"
"372",290,54,2,"C","F#","D#","C","D#"
"373",647,54,3,"C","A","C#","B","E"
"374",1136,54,4,"C","A","C#","A#","F#"
"375",1467,54,5,"C","A#","C","B","E"
"376",1556,54,6,"C","G#","C","A#","D#"
"377",1943,54,7,"C","A","A","G","A#"
"378",2041,54,8,"C","E","F#","F#","A#"
"379",2048,54,9,"C","C#","E","A#","C"
"380",2190,54,10,"C","D","G#","A","D#"
"381",83,55,1,"C","D#","E","B","G"
"382",116,55,2,"C","D#","F","C","A#"
"383",223,55,3,"C","F#","A","E","D"
"384",287,55,4,"C","F#","A#","E","D"
"385",438,55,5,"C","F","A#","D#","C#"
"386",1162,55,6,"C","F#","B","D#","D"
"387",1270,55,7,"C","D#","G#","D","C"
"388",1320,55,8,"C","F","A","C#","C"
"389",1415,55,9,"C","G","A#","D#","C#"
"390",1764,55,10,"C","F","A","E","E"
"391",68,56,1,"C","A#","B","C","A"
"392",104,56,2,"C","G#","A#","C","G"
"393",314,56,3,"C","G","A","C","G"
"394",473,56,4,"C","G","A#","F","D#"
"395",981,56,5,"C","F#","A","E","C"
"396",1378,56,6,"C","A","A#","F#","D#"
"397",1484,56,7,"C","G#","B","F#","C#"
"398",1561,56,8,"C","G#","B","F#","C"
"399",1725,56,9,"C","A","C","F#","C#"
"400",2178,56,10,"C","A#","C","B","E"
"401",210,57,1,"C","E","D#","A#","D#"
"402",465,57,2,"C","F","F","A","F"
"403",497,57,3,"C","F","F","A#","G#"
"404",720,57,4,"C","A#","F","A#","G#"
"405",957,57,5,"C","G","E","A","E"
"406",987,57,6,"C","G#","F","F","B"
"407",1549,57,7,"C","G","F","F","G#"
"408",1626,57,8,"C","F","B","B","E"
"409",1759,57,9,"C","F","C#","C","F"
"410",2035,57,10,"C","F","A","E","G#"
"411",682,58,1,"C","G","A","D#","D#"
"412",1018,58,2,"C","G","B","G","D#"
"413",1072,58,3,"C","F#","C#","G#","D#"
"414",1459,58,4,"C","F","C#","G","D"
"415",1763,58,5,"C","G","D","G#","F#"
"416",1841,58,6,"C","F#","D","F#","E"
"417",1894,58,7,"C","E","D#","A#","F#"
"418",2029,58,8,"C","D#","A","C#","F#"
"419",2195,58,9,"C","C","B","C","C#"
"420",2256,58,10,"C","C","B","B","C"
"421",119,59,1,"C","A#","G#","B","F"
"422",208,59,2,"C","F#","D#","G#","A#"
"423",239,59,3,"C","E","D","F#","A#"
"424",488,59,4,"C","D#","A","E","G#"
"425",723,59,5,"C","E","B","F","B"
"426",842,59,6,"C","F","C","F","C"
"427",1150,59,7,"C","F","C#","A#","D"
"428",1296,59,8,"C","E","E","F","C"
"429",1333,59,9,"C","E","G","A#","D"
"430",1614,59,10,"C","E","G#","B","C#"
"431",133,60,1,"C","B","C#","G#","C"
"432",305,60,2,"C","G","D","E","C"
"433",506,60,3,"C","G","B","E","A"
"434",623,60,4,"C","D","G","C","F"
"435",689,60,5,"C","D","F#","G#","B"
"436",1008,60,6,"C","E","G#","G","C"
"437",1062,60,7,"C","F","A#","F","A"
"438",1152,60,8,"C","G#","C","A","C#"
"439",1456,60,9,"C","G#","C","F","A"
"440",1568,60,10,"C","F#","B","F#","C"
"441",241,61,1,"C","C","E","C#","D#"
"442",405,61,2,"C","C","F","D#","F"
"443",668,61,3,"C","A","F#","G#","B"
"444",989,61,4,"C","F","D","A","D#"
"445",1466,61,5,"C","F","D","G#","D#"
"446",1483,61,6,"C","C","C","G","A#"
"447",1646,61,7,"C","B","B","F","C"
"448",2030,61,8,"C","E","A#","C","A#"
"449",2169,61,9,"C","F#","A","C#","C#"
"450",2177,61,10,"C","F","B","F","B"
"451",186,62,1,"C","G","B","F","D"
"452",301,62,2,"C","G#","B","G","A#"
"453",675,62,3,"C","G","G#","E","C"
"454",811,62,4,"C","E","F#","B","B"
"455",992,62,5,"C","E","G","D","C"
"456",1252,62,6,"C","D#","F#","C#","B"
"457",1388,62,7,"C","E","G","D#","C"
"458",1654,62,8,"C","F","G#","D","C#"
"459",1785,62,9,"C","F#","B","D","D#"
"460",2009,62,10,"C","F","G","B","C#"
"461",79,63,1,"C","B","D","C","A#"
"462",673,63,2,"C","B","B","D","C"
"463",816,63,3,"C","B","B","D","C"
"464",839,63,4,"C","B","B","D","C"
"465",959,63,5,"C","B","B","D","C"
"466",1463,63,6,"C","B","C","D#","C"
"467",1575,63,7,"C","B","B","D","C"
"468",2051,63,8,"C","B","C","D#","B"
"469",2219,63,9,"C","G#","C","F#","A#"
"470",2275,63,10,"C","A","F","A","B"
"471",1762,64,1,"C","D#","G","C#","C"
"472",1777,64,2,"C","E","G","D","C"
"473",1977,64,3,"C","D#","F","B","A#"
"474",2171,64,4,"C","F#","A","C#","C#"
"475",2173,64,5,"C","D#","F#","B","A"
"476",2236,64,6,"C","E","G#","B","B"
"477",2284,64,7,"C","E","A","C#","D"
"478",2293,64,8,"C","D#","G#","B","C#"
"479",2315,64,9,"C","D#","G","A#","C"
"480",2319,64,10,"C","F","G","G#","C#"
"481",275,65,1,"C","F#","C#","A","E"
"482",490,65,2,"C","F","C","G#","C#"
"483",629,65,3,"C","F","B","G#","A#"
"484",710,65,4,"C","G","C","G#","A#"
"485",732,65,5,"C","F","G","D#","C"
"486",968,65,6,"C","A#","B","G","B"
"487",1043,65,7,"C","B","B","G","C#"
"488",1209,65,8,"C","F","C","D#","D"
"489",1283,65,9,"C","A","C","G#","B"
"490",1765,65,10,"C","F#","A#","C#","A"
"491",230,66,1,"C","G#","A#","G#","F"
"492",304,66,2,"C","A#","C#","A#","D"
"493",443,66,3,"C","F#","C","F","B"
"494",697,66,4,"C","F#","C#","F#","C#"
"495",809,66,5,"C","F#","C#","G","C#"
"496",1022,66,6,"C","G","C","F#","D"
"497",1355,66,7,"C","F#","C","F#","C"
"498",1592,66,8,"C","F#","A","F","A"
"499",1610,66,9,"C","G","A#","A#","C#"
"500",1618,66,10,"C","E","A#","B","B"
"501",889,67,1,"C","F#","G","C","A#"
"502",1057,67,2,"C","G","C#","C","A"
"503",1449,67,3,"C","F","D","F#","B"
"504",1475,67,4,"C","G#","D#","G#","B"
"505",2053,67,5,"C","F#","A","C#","A"
"506",2087,67,6,"C","A#","D","G#","A"
"507",2196,67,7,"C","A#","D","G","B"
"508",2266,67,8,"C","A#","D","G","A"
"509",2307,67,9,"C","A#","D#","G#","A#"
"510",2368,67,10,"C","A","E","A","C"
"511",77,68,1,"C","B","A#","F","B"
"512",169,68,2,"C","C","A","E","A#"
"513",464,68,3,"C","A","F","B","F#"
"514",1039,68,4,"C","F#","B","E","F#"
"515",1156,68,5,"C","E","B","D","F"
"516",1287,68,6,"C","B","B","D","F#"
"517",1481,68,7,"C","B","B","A","B"
"518",1493,68,8,"C","C","C","A","E"
"519",1881,68,9,"C","C#","B","A","G#"
"520",1888,68,10,"C","C","C","A","F#"
"521",34,69,1,"C","A","G#","F","A"
"522",243,69,2,"C","F#","E","A","C"
"523",309,69,3,"C","D#","C#","F#","B"
"524",652,69,4,"C","E","D","G","C"
"525",670,69,5,"C","E","D#","B","A"
"526",958,69,6,"C","G","F","C#","C#"
"527",1006,69,7,"C","G#","F","B","A"
"528",1219,69,8,"C","F","E","A#","G"
"529",1603,69,9,"C","E","E","C","C"
"530",1910,69,10,"C","F","B","E","C"
"531",196,70,1,"C","G","A#","F","D#"
"532",624,70,2,"C","G","A#","F","D#"
"533",642,70,3,"C","F","G","D","B"
"534",929,70,4,"C","G","G#","E","C#"
"535",945,70,5,"C","G","G","D","C"
"536",976,70,6,"C","A#","D","G#","F"
"537",1428,70,7,"C","C#","F#","C","D"
"538",1958,70,8,"C","G","G","G","C#"
"539",2163,70,9,"C","A","G#","G#","A#"
"540",2189,70,10,"C","G","G#","G","A"
"541",242,71,1,"C","F","C#","F","A#"
"542",285,71,2,"C","A","D#","A","C"
"543",654,71,3,"C","G#","E","G#","C"
"544",684,71,4,"C","A","F#","D","A"
"545",713,71,5,"C","G#","F","C","A"
"546",1053,71,6,"C","E","G#","D","C"
"547",1478,71,7,"C","D#","G#","D","C"
"548",1619,71,8,"C","F#","C#","G#","D#"
"549",2057,71,9,"C","D","F#","C#","C"
"550",2093,71,10,"C","D#","G","C","C"
"551",1047,72,1,"C","A","C","F","C#"
"552",1234,72,2,"C","A","B","E","B"
"553",1298,72,3,"C","D#","F","G","B"
"554",1343,72,4,"C","D","E","F#","G#"
"555",1432,72,5,"C","D","E","F#","A#"
"556",1462,72,6,"C","C#","D#","E","B"
"557",1588,72,7,"C","D","E","G","A#"
"558",1615,72,8,"C","D","D#","F","A#"
"559",1936,72,9,"C","F","F#","A","B"
"560",2215,72,10,"C","F#","A","C","C#"
"561",111,73,1,"C","E","A","D","G"
"562",656,73,2,"C","F#","G#","F","E"
"563",706,73,3,"C","G#","A#","G#","F#"
"564",729,73,4,"C","F#","F","F#","A#"
"565",1228,73,5,"C","E","G#","G#","B"
"566",1295,73,6,"C","E","G","A#","B"
"567",1452,73,7,"C","F","A","B","C"
"568",1755,73,8,"C","E","G","A","A"
"569",1808,73,9,"C","F#","E","C","A#"
"570",2039,73,10,"C","F","A#","A","A#"
"571",258,74,1,"C","A","A","C","E"
"572",669,74,2,"C","A#","A#","C","F"
"573",703,74,3,"C","A#","C","E","A"
"574",728,74,4,"C","A#","C#","A","G"
"575",764,74,5,"C","A#","D","G#","G#"
"576",1170,74,6,"C","B","B","F#","B"
"577",1321,74,7,"C","A#","C#","F#","A#"
"578",1416,74,8,"C","A#","C#","F#","A#"
"579",1444,74,9,"C","A#","D#","G","A#"
"580",1547,74,10,"C","A#","C","G","A"
"581",226,75,1,"C","A","B","G","F"
"582",639,75,2,"C","A","B","G","F"
"583",701,75,3,"C","F","G#","D","C"
"584",823,75,4,"C","E","G","D","C"
"585",978,75,5,"C","E","G","D","C"
"586",1160,75,6,"C","E","G","D","C"
"587",1203,75,7,"C","F","F#","C","B"
"588",1628,75,8,"C","F","A","C#","C"
"589",1773,75,9,"C","F#","A","C","C"
"590",1889,75,10,"C","E","G#","D","B"
"591",59,76,1,"C","F#","C#","C","G"
"592",781,76,2,"C","A#","G#","F#","C"
"593",1004,76,3,"C","G","E","D","D"
"594",1073,76,4,"C","G","D#","C#","D"
"595",1205,76,5,"C","F#","D","A#","G"
"596",1265,76,6,"C","D#","D#","D#","A"
"597",1735,76,7,"C","G#","D","D#","C#"
"598",2185,76,8,"C","E","B","B","B"
"599",2257,76,9,"C","D#","A#","C","D"
