id,network_id,degree,sung_pitch1,sung_pitch2,sung_pitch3,sung_pitch4,sung_pitch5,estimated_key,mode
2921,128,7,58.0562327896591,61.0733796973299,64.9835098922755,60.9920994470332,58.2179204543875,A#,Minor
4800,173,5,50.8652307828892,46.8118810322911,45.0979359472457,47.4858567554007,42.7029366095925,G,Major
6634,119,8,49.9950751097753,42.2104806834233,52.8489476171101,45.3179575020416,42.8859864691442,D,Minor
804,126,2,45.5313297734674,49.258719420832,52.6944605007508,55.9772090015499,54.5000272184282,A#,Major
2029,176,2,52.458657927594,56.682188698567,46.7103382026999,53.840859702504,45.7399350256273,E,Major
3954,63,7,50.7489941520004,53.9398642897442,44.6259770029489,53.6355219738028,46.0938612132864,D#,Minor
86,86,0,66.7336256390231,57.4523835104977,54.3271820843487,64.4481959623395,57.4873414577589,F#,Minor
2093,213,4,57.5108011050789,53.2624090237697,64.5761209274123,57.4340102264535,53.6545168694437,A#,Minor
1193,149,1,48.6270086232826,50.0874883166144,43.4360127864241,55.2027940161601,51.206226206873,G,Minor
69,69,0,64.3986352482764,64.324756462419,56.4990753493368,55.7510654007397,56.7957370022063,E,Major
1889,97,3,49.1402421764077,42.6839162247822,48.2331455092902,53.5067688293627,48.3753953035773,C,Major
1295,51,1,41.294974957171,44.5656739407951,51.6370216906528,42.2985329132978,49.2908361793555,C#,Minor
644,103,1,52.3007229841892,41.5453591404807,45.8063640867464,51.9849452438439,47.8520800811897,C,Major
3947,163,6,62.3878544256195,55.223871394484,63.972402458515496,56.4657926065253,60.5505775625515,C#,Minor
1989,97,4,60.1925707586689,53.5428943422354,60.2594196723644,65.605238594444,60.5959643283942,C,Major
3356,204,8,44.7716810362766,46.2097692365513,47.6221450072498,43.8993777641719,42.7336193285502,C,Major
960,179,3,60.5518707842289,56.2277551924399,61.078043362017,56.7731157795035,61.6216383924494,C#,Minor
493,118,2,62.493706383146,54.7495573879588,55.121907954864,67.1203637709754,62.3289093900885,G,Major
6565,132,11,49.63418850038,45.7145122427399,50.0425830531765,42.9121609998153,46.4356592362961,D,Minor
216,216,0,65.9708631055036,66.8347763184496,64.5047541760352,59.067021202042,52.5858659867614,F,Major
5125,115,7,62.7754947561993,53.6611304701584,56.7720588242212,66.1067592181836,63.7923468583765,A,Major
6999,80,11,57.3101676280338,61.533026577509,57.1998174326545,61.0433372855471,57.2180469319088,A,Major
2936,126,8,51.6909210791229,55.2701508021973,58.3898936533962,63.0681806311417,51.4508652729789,D#,Major
209,209,0,59.3798175657339,66.628312289118,58.386236907499,57.9135267291743,67.2621052016841,G,Minor
6599,200,10,50.3206881324002,52.6436722784189,48.3369663367677,42.3988403627962,47.0325007565152,B,Minor
5622,129,9,63.0143541687138,55.6691299921886,52.3680990387924,51.9842580479148,59.5178902663112,E,Minor
5314,145,7,43.9065589282803,46.507913091085904,48.1648506337856,51.2638584670632,55.9505979492096,G#,Major
536,180,1,48.9586682900371,43.5950124093496,46.0812936604317,42.5582953779799,48.9013674461311,A#,Minor
4638,187,9,49.5626015472851,44.5224930125195,56.6216685192666,42.275927644741,47.39482851646,D,Major
4850,158,4,63.0345972960287,55.2163080483856,61.9058849685949,52.9851371555652,58.2578950822596,A#,Major
5352,184,9,59.7607095393068,54.6719756795262,64.0534673451291,54.6789023971642,59.917382538835,C,Major
2566,195,8,46.4624297016185,47.689718048259,46.0502694972604,48.1542701400497,49.8551280134011,A#,Major
1213,134,2,56.5839793856066,63.6418236370628,54.7978362448962,61.8409968476497,59.9680541633792,C,Major
5935,176,9,57.4128685772088,64.1084610744471,57.2953796558627,64.986670425539,57.6553284532325,A,Minor
7101,147,10,62.4292434528962,56.3016117834703,62.6684999415652,57.4401954205987,53.1834219616893,D,Minor
3807,18,8,41.9448686602145,48.5517832707941,53.3228913097991,48.6807319903505,46.605721425685,F#,Major
146,191,1,65.3511397580483,59.9005793983003,55.2318508773456,58.263693650389,66.1277702520377,G,Minor
6563,170,11,46.0399954334408,50.0214769735024,54.6460333632685,43.3040342031816,46.9276885894845,G,Minor
6393,46,11,62.2420070604844,55.2541618248201,58.1035258498028,57.2594641962767,62.310719777878,D,Minor
1289,150,3,42.7304591384416,53.7954708758308,53.245796793796,48.8257295566644,45.0571205281384,F,Major
2802,33,4,65.4238076824957,59.8253547093457,58.2605955291106,57.1343416798738,65.6641369539434,A#,Minor
94,185,1,56.1678079308843,62.8880589345936,57.4934755609285,62.39388886167,58.9407586253073,G#,Minor
5192,56,7,50.6832430203998,44.8810503663022,41.9149091940346,55.0072443599703,52.6488490734269,D#,Minor
489,211,1,42.6803186636892,48.8675738275273,53.610827346989,46.5881716593191,42.2075640064501,F#,Major
3464,86,8,49.6530727740979,44.1052393344975,50.7467075613248,44.8557229244503,55.5062602794794,G#,Major
1209,213,2,60.7863233202416,57.3451766206694,61.4592120277578,55.9936972741727,61.0477084618331,C#,Minor
1954,124,4,65.3725580911983,60.3555558628509,64.3996782597382,60.0906046161468,64.8544906988653,F,Major
769,173,1,53.2596801480812,51.3857342737146,46.327620449666,42.5910523956301,40.9818013192468,A#,Major
7318,158,7,61.9558132482795,54.6842318794023,62.4502663896775,51.7501386068361,58.49214179523,D,Minor
5460,161,7,65.3421864234739,57.5978800784399,60.8275988135524,53.3259503768245,56.7089028139855,A#,Minor
1646,48,2,45.7147668389066,49.3348035624869,47.2573699711591,52.746726233959,50.7076328331061,D#,Minor
6759,28,7,58.9515872016949,62.0601402323414,66.6222605364035,54.9440809643109,55.5048411087702,G,Major
3519,41,5,63.7553111712363,64.0129553962966,56.7860141374677,59.6996697367521,61.8078845212532,A,Major
2752,165,4,47.0060022347201,42.2555234674456,46.924128763972,51.8906229459203,46.993368233517,B,Major
3610,62,8,56.0466163598994,51.9120087873597,63.9295823554405,57.8675002740212,52.7104716483354,F,Minor
2581,93,8,53.4201408603171,48.2996406884886,45.6516937580451,48.025802756691,53.5679632920807,A#,Minor
2069,209,3,60.7755678477189,65.6294644302624,57.1631827245176,53.4011798985977,61.2141455501764,C#,Minor
991,174,2,62.717002901196,58.244539924961,56.3203195070303,58.9367286106542,60.6496000984441,G#,Major
7512,153,11,59.0520733056306,63.5842323926417,55.2313077169196,55.8009241366499,56.1183803315823,G#,Minor
7930,178,11,55.2902461390801,55.1160256920309,61.0936708831789,63.2002800046699,59.9758734369374,C,Minor
170,170,0,54.9507819334478,62.8480535113964,66.5190391863061,63.223798579091,66.0550170370495,G,Minor
653,118,3,62.1311361886652,55.4770444574219,55.3234961826714,66.7674987761858,62.1862911609788,G,Major
3720,140,4,56.0865398202062,63.2005232616249,54.351508163316,57.6081439622124,60.979158395253,C#,Major
6456,36,6,60.3761862869098,65.466754643193,56.3059710875029,56.0822028122853,60.4479403549432,C,Minor
449,84,1,56.1187804742185,60.2158469718495,64.3426627474502,52.8387204874422,59.9143427428144,C,Major
6033,183,7,62.714147688613,56.8135541429282,63.1647994556145,55.9923843168137,57.7733436548252,D#,Major
5646,30,4,59.0595292773484,52.5501690133706,58.0749308765484,64.2703425749533,54.311215153547,F#,Major
3103,42,3,60.014840838096,54.3829321240068,67.336980196622,61.8112246910433,60.1583664127941,C,Major
1988,109,5,61.2967876044047,55.8313761914943,65.0625685492636,56.1171635459362,61.0988893999927,C#,Major
1956,44,5,64.6113891933383,59.5064323953173,55.0402023436632,61.5810459563351,64.8437993558576,F,Major
2071,179,6,60.0478994571636,54.4200635042282,59.8388125797855,54.6075186551093,59.8743718694908,C,Major
3496,131,5,60.5926207112578,58.5853747490611,58.6650732026092,60.3649050077998,57.0577768582743,A,Major
6792,203,11,46.3788152438449,51.3697053614362,47.1857899792589,42.0476811951997,46.8937382390198,B,Major
3976,39,6,64.1888356615517,59.1599289615186,55.9895231084814,59.4290316834974,59.6790813437938,E,Major
6275,56,10,61.562019094076,57.0231030706808,54.437520570257,66.4315451747462,64.4467315529158,D,Major
4794,121,8,46.4568230933635,40.811498310051,51.7106982474235,46.3208287725516,44.0690516530423,G#,Minor
2317,97,7,47.5809733246505,42.6023026264898,45.6093778339737,52.8025180597102,49.0463040921062,A#,Minor
1734,174,7,51.1358375359974,47.0697387934661,44.085123203258,48.3552927188718,52.120099122436,G#,Minor
6793,76,9,60.5851751738832,65.507267921595,56.3938251947686,55.8476604039466,59.2607394649732,G#,Minor
3718,157,5,54.5859257126663,66.4488173802616,63.8269722221717,56.9993663172718,59.7318272805619,C,Major
2906,182,4,65.9906439886666,56.7960689287482,65.9050031624304,55.3884389150705,57.668393702723,F#,Major
7325,117,10,61.6865794399504,64.7732377452211,56.6783431231398,60.632554400702,61.7542199799754,D,Minor
5429,74,8,48.8317384348439,51.4794496925065,44.6187138157015,45.2317848934274,50.5296901599153,A,Major
4848,59,8,64.4268500687672,55.8386416840286,64.3336454770006,54.2129379453597,60.0931052829914,E,Minor
5512,162,7,55.1242722491275,63.8712559661687,62.1824097053182,55.1676136051404,55.0182803172312,G,Major
3479,97,9,49.8569932979718,46.1952952061191,49.1639247279472,53.5866205230645,50.7935730475389,D#,Minor
7001,186,5,55.7711383757465,64.8227128262606,61.0508643508971,54.1790316258321,56.5135174792635,C#,Minor
5919,197,7,58.5933017378018,61.2480568620832,54.5388274550442,61.289968885103,59.3555709991081,B,Minor
5909,123,11,63.543668370079,58.2393990187699,53.17483699253,56.9352104205434,62.9253861321975,A#,Major
141,196,1,55.1999690544906,64.5527486301176,55.1244973296274,53.6267704174137,64.861088125891,G,Minor
635,207,2,57.3287320309491,67.7482336633133,59.5818306947107,55.0228890163536,59.3189566241817,A,Minor
1982,40,3,61.9533776061777,64.7199122623543,56.4589189735334,59.0048131159012,61.1862030158679,C#,Major
1755,197,3,47.2419555214304,44.5166645951375,41.8894907039531,54.3597069916626,46.5585752226556,B,Major
1304,59,5,51.232692098428,44.4189423820668,48.7707080385296,41.8648357633692,44.6929669548908,C#,Minor
7368,212,10,58.8400552807437,54.1232153275874,63.0243837016847,54.043710126944,58.9154901862483,B,Major
1736,35,1,49.8139888954687,41.5405544857917,54.1816379590701,40.2904499920974,47.2924013402376,B,Minor
2800,106,5,69.9362968577978,59.7750628005347,65.4525217065583,57.6954953235835,62.3540672191391,A#,Major
6741,199,7,59.2108362431209,55.4701550980299,52.8118221830782,56.4574021043468,64.5130384807547,F,Minor
771,74,4,54.5162401870538,57.4744769738013,53.8820922284478,45.0722766789529,52.3385132589472,E,Minor
6266,30,6,46.8296299641683,43.5164392305507,47.0526446629013,51.7019233733632,46.8860299953129,B,Major
6042,193,5,62.6492083539505,58.0986797324742,53.8970264038548,57.9388036725541,57.8468139482823,D#,Minor
171,21,1,69.6850550002246,64.2310776520314,60.9724789621243,63.7387847952249,59.3775173680801,B,Major
6333,159,10,49.8426227938408,45.4666583619322,52.7410733546957,45.1562708751393,49.6715015969674,D,Minor
4803,35,10,48.522878230922,44.5749739943146,53.1780197706814,46.5755710457433,48.7008642053246,C#,Major
5421,175,10,45.9253871346603,44.9445221400326,50.3525542633488,47.2713390002976,44.4534451725378,D,Minor
158,158,0,59.7388705877254,56.4618772597492,57.793135200515,59.0697227889802,57.367361016255,A,Minor
5274,75,6,55.3940177783046,63.815528804552,63.6149793714777,63.6880236532824,63.7905103598774,E,Minor
3162,201,8,65.9628359235131,57.4648143563483,58.6249519836467,53.6394972338885,53.9441422696237,F#,Minor
2766,118,6,61.6893894982738,54.6144908456006,55.3821035039664,67.2784791443734,61.7065253947724,G,Major
5258,107,5,62.364038646308,62.0354890036125,57.4592386666705,58.3321771652104,62.5739251948226,D,Major
5024,167,4,64.0723579843835,55.1921917460913,56.9025846957824,60.2627328652594,64.2218043520298,E,Minor
6394,135,7,63.3808394230658,55.4534190564154,58.3159563281783,63.6711929729971,58.0399471781529,A#,Major
992,71,5,55.8535069232314,66.1504371493153,56.2356880972235,54.3327775180421,64.0262580910758,G#,Minor
6310,132,9,62.6357773134292,62.625677304459,62.6838195965631,57.2681628590466,62.6015855411815,D#,Major
744,166,1,48.0883563748346,42.0029666450709,51.277515457959,53.8095197258728,48.1315403639167,C,Minor
7083,214,11,46.5369484580951,49.5996517464275,52.5849573097338,42.9931617110411,48.1244885413368,F,Major
7530,155,9,58.7439478701291,53.4977327289457,63.4140252495757,54.9907231606256,58.6352171384547,B,Major
332,76,1,51.211855297442,54.2713230576212,49.1137947294744,45.6132781881824,52.5285312483427,C#,Major
6632,73,7,49.5330960388791,55.5588981434588,55.6921361157828,43.7010917644024,49.8389939040606,D,Major
5684,144,7,57.1731034690028,62.2859206444796,55.1602897183239,53.4867818870089,57.1908894895781,A,Minor
4313,110,4,58.4943736949739,61.8605778198267,53.9992983789954,58.3822872132482,60.3877714169123,A#,Minor
6582,72,10,46.956237097943,42.5529242386926,49.8237684163485,42.7596456715014,46.474588306981,B,Minor
3715,194,8,59.8041941499466,54.027237391742,64.1470680624782,54.5564562339616,61.5707547080604,C,Major
1927,174,8,50.0107780581892,45.8968369291102,42.3968681649971,46.2248498404784,51.5995866246603,D,Major
139,139,0,64.0716029560336,69.6427682655616,64.2334524841648,61.6589965427428,57.1813601091249,A,Major
68,68,0,62.9285916207572,69.9832236585028,57.0004529320873,59.6723947521527,65.0474704693688,F,Major
4038,47,5,62.333746028776,57.6105289828184,52.7846976374141,54.6534247596804,58.3050590335153,A#,Major
7743,154,11,47.2943498463711,46.8092480442575,42.4918839181,45.0546764489872,45.4019386384154,F#,Minor
2621,209,5,60.0572103722469,65.8278721067298,60.2233512484645,54.5222561071662,60.3360482619915,C,Major
1221,62,3,56.0934598506117,56.369186997317,59.1480094233767,54.685312284176,61.6304183506751,G#,Minor
7309,108,7,52.8322504874475,58.495307372273,54.625359762889,59.7652226454358,58.8247477653792,G,Major
5480,111,9,62.7951851564112,56.4788977374608,64.7482043092689,57.2458857922859,61.3224383165158,C#,Major
72,216,1,64.7561187664057,66.8010766427611,63.8800603678648,59.8594853858688,55.4452447049487,E,Minor
5464,215,11,59.8625086228856,62.7619788767536,66.631016812539,53.4075285010768,57.9242232034215,G,Minor
99,53,1,57.0183865622572,66.2204160065864,63.7679882813983,68.4581560869038,57.4040365421975,A,Major
1137,53,3,56.2315602458077,61.7062781503266,56.739416179711,68.3968661611907,61.4259941617525,C#,Minor
1439,210,2,47.641657226186,54.5717120671295,48.2730921685683,46.7876819780763,53.3430302316132,C,Major
6219,103,9,65.0065529605525,60.4132076332662,57.7680524298238,60.2660336621761,64.9591111858574,F,Major
6017,185,10,56.6970508816249,59.9649981436669,54.4997437151774,59.7973208409296,59.8575354723303,A,Minor
77,139,1,60.0427232099803,66.704298929943,61.5334881006227,57.5770008325697,60.2365499097535,C,Major
2821,98,4,48.8885824842084,44.2694775900831,52.3898876332799,48.6482188184103,48.7363816424469,C#,Minor
6383,121,10,59.175663791331,54.6094371828828,63.791260910179,58.8830047537511,56.6445949354523,E,Major
745,86,3,63.6023180463075,46.4821273576766,51.2793668333969,55.289200021818,56.0005659515344,G#,Minor
2769,204,6,53.4244397328626,57.9299854644343,60.1658218435037,56.7617837631083,54.8440375738677,C,Major
4650,132,4,62.6581648372353,62.9021169287135,63.0652493809139,55.7222783853744,58.2363698791992,D#,Major
4334,207,6,43.0981690731183,49.1586035169024,44.0748226135853,41.941803697876,44.76418505316,F#,Minor
5271,26,7,60.8688692884688,60.8329820900222,57.4408164522001,53.3513334934057,59.0582933168731,A,Major
1306,37,2,45.3509533135405,51.2991563547107,44.8327999330768,52.1664441547502,49.8714287771423,A,Major
1725,90,4,45.728891625284,53.1531434706041,43.6994114854439,49.6817850010311,47.4245198740905,G#,Minor
4798,208,4,44.6156501543067,53.4109631310649,48.5412591291893,51.1989250440396,45.2861444774884,A,Major
3334,25,6,59.1833835416163,60.761462929189904,58.341765256538,54.4298362460989,58.6246833444809,B,Major
6602,140,10,50.6027866421898,53.5337898382073,46.5226545491021,49.2176899729809,47.2169817937525,B,Major
7516,58,11,59.6186138516838,55.9352419089134,64.5054114709962,54.969725063912,56.78061137095,F,Major
6317,181,8,53.2710923524058,48.0005352799675,45.2599081730453,42.2529734739464,53.5479204894774,F#,Minor
5114,52,5,59.4208294135198,52.6275714126566,54.8713270673543,60.1666860431382,59.5943322119678,C,Major
2199,187,4,61.5919910911095,54.7245600575335,57.6287276780628,59.3930948896722,61.7465591618867,D,Minor
1781,171,3,49.2797828740923,55.7208816033124,44.0382568321534,53.3750450352886,49.8286609694452,C#,Major
1397,49,1,45.8116842956561,51.0239641866267,54.9656812060717,47.632290507962,49.5349063463949,G,Minor
4475,143,7,43.6346618376977,38.5494521229245,49.0455738447297,41.7190330692735,44.0780008431444,C#,Major
135,135,0,63.7039537433335,56.5168580970582,60.2166427072648,61.2247455867315,54.4210967670968,C,Major
3141,58,4,63.006891331159,57.6816559596688,66.9229978684353,62.3029015628895,57.5364376707171,G,Minor
616,84,3,47.3173596351718,46.10705870466,51.8731818169281,43.0230283018188,47.8243341451963,E,Minor
990,182,2,66.7222807541448,62.2996260115165,67.1223211758992,54.3863813995282,61.200811960737,G,Major
6714,179,11,59.0995729050819,53.8244683297904,57.9105261524039,52.6715654769588,56.1290562939071,G#,Minor
5731,130,8,62.711152123917,56.643361526082,62.5343476705325,57.5180015072963,62.6535205180146,D#,Major
3515,85,7,64.9185419384227,59.9195993376237,57.8295555896804,65.0638012445155,63.35598995583,A#,Major
36,36,0,62.387334870261,69.1112279855665,58.9364479514728,55.8425174234584,64.3138963519984,E,Major
1647,133,3,51.5066581432274,45.0926240740599,48.6991482172847,43.6538811854009,46.7166725867064,E,Major
4312,21,6,64.7797545849602,61.7711798688084,58.359234573741404,62.9179294594928,59.2330091388814,A#,Major
652,151,1,56.5575609421923,50.2845037972763,43.5438305961274,44.9644806126637,43.4022303913079,D,Major
6996,164,11,57.6334723857041,61.693351794855,64.7426343756094,59.9630743122348,57.7360002843635,A#,Major
548,121,3,56.6105843349141,53.3042059405695,65.2903421902053,57.1116664459648,58.3501637230726,F,Major
1445,24,3,54.3388474039505,49.3049983920472,53.1589568839731,47.3860353982953,52.8106496543084,F,Minor
7298,171,10,57.6958476623622,64.7466649196058,52.5523366145577,57.7874862244506,57.764938179669,A#,Major
160,160,0,67.0874216826881,55.1023534846637,60.1119527320043,60.462442923462,53.1585635466988,C,Major
598,82,2,60.8041425909719,66.661831633054,70.3235576822714,69.9176353107467,61.0046080988091,A#,Minor
1722,110,2,48.324100221176,53.1824392226775,45.1315403183751,48.595582280867,53.2646838717299,F,Major
625,210,1,56.0329067176356,65.7881252167651,57.9211582424325,53.7596509365435,65.5310442758133,F#,Major
4349,96,7,48.5968740064057,43.5376937804707,45.1686151937475,52.5244523167375,49.5780029914203,A,Major
4477,191,3,53.668016266586,48.9067857460157,44.0415167531979,47.6067261555917,54.093559885081,F#,Major
6580,79,9,63.9042811638921,55.6153008088297,59.5227122493874,51.9870508693687,56.377514540553,G#,Major
5524,110,9,62.0118932402863,66.5285546378574,54.3679492108038,58.5783217965052,62.1149119397938,D,Major
2510,135,2,49.0280982780577,56.8108714251769,60.7609952915276,63.7958886064421,56.8043246705456,C#,Minor
3501,60,6,59.6595007032751,55.6758725009421,63.3506273762519,59.0727022156459,59.40041224196,C,Minor
3514,67,8,64.8008714558436,55.3786961450788,59.9514619131858,54.6568163615075,63.923109251882,C,Major
3505,42,6,60.0900393145712,55.095219310175104,65.6468420284434,59.1990611808165,59.9338130445448,C,Major
1199,156,1,50.3486517851102,53.8874308717984,44.3873147426903,51.0738370209614,54.6246278347642,G,Major
5643,191,8,62.0539354673154,54.9972600533688,58.6607668009754,60.4193362666954,62.2477705510602,B,Minor
4648,19,8,64.4970000160213,61.2266798545252,59.4531440559131,56.7098513193841,59.3289125008657,E,Major
7629,43,11,47.9852556739753,54.2320223998667,46.1421647284455,39.9707522851139,44.5035623243129,A,Minor
530,169,1,61.0209300728647,68.8883868250993,65.9566670876408,62.0483309499568,63.9352398718902,F#,Minor
1822,150,4,55.0123208889466,60.4330501833115,65.1348411189709,60.705681256976,53.8578981814929,F,Minor
1759,144,3,46.4406868463155,49.8179816680189,44.6224915233569,46.9695090319746,50.2501304813198,D,Minor
1992,113,6,61.1433185642865,55.2383506709903,64.3419159331697,55.2989981582046,61.1194864677307,C#,Minor
4898,38,7,62.252359294161,58.7466375901702,61.3199495907961,55.4379873518678,54.0453182532556,F#,Minor
6086,131,11,58.4848136181954,62.7616129850391,58.1843288506093,60.697211270033,57.4305015604334,A#,Minor
3799,44,10,62.6482863779802,53.7379369158872,57.0768618645696,52.888579868379,62.5021849642408,D#,Minor
2072,31,2,57.7423870618108,60.0272595316688,60.9899755723419,58.417134644272,53.7530950434622,F#,Major
4600,55,6,58.994316450258,53.6078702108715,63.3279150687191,55.9334448808821,59.1606158704527,B,Major
67,67,0,66.2492035303961,57.1160917711269,61.5607751034003,57.8471851315379,66.0851945752918,F#,Minor
6022,50,11,65.8781229273979,61.3182740174326,56.5575369373539,53.7389661646839,61.5098451861405,F#,Minor
1705,45,4,50.7098780467004,45.0818530205481,54.5168655652228,48.694944385416,51.7391056352338,E,Minor
180,180,0,60.6449125548277,57.2673292275201,60.0775034335621,52.88159153911,54.7662220619266,C,Major
2609,149,4,49.6109882750958,49.0840257295567,42.7337091868832,55.2969307308414,49.5207141848084,G,Major
7623,95,9,56.5286651893148,65.0075025697122,56.5649517332259,59.5654554238606,61.447308215021,A,Major
758,33,1,55.626276881409,46.5973079929168,51.0223390803951,41.2842195240801,45.6228990520249,D#,Major
4762,142,7,46.6817348565404,42.9075382544648,50.213364150605,44.4107837436182,46.9197976465819,B,Minor
95,100,1,59.7992700732766,55.5065847202755,59.5549928018536,61.9096149313981,64.8808006272536,F,Major
856,98,1,47.6233405621935,43.0602218581184,53.6570969360143,49.1275327157546,45.2988082987292,F#,Minor
57,57,0,57.879452111273,59.2453688574096,51.8627621033824,61.7718010178627,65.230114239181,A#,Major
4211,52,4,47.8552717084933,41.2552105087326,43.3613748813528,49.9685989073056,47.39766427211,G,Major
2556,56,3,61.4177859971843,60.1404986024216,53.3004372003938,63.5290102882369,61.2954907685309,C#,Major
5918,130,9,62.3087697145016,57.473094225668,62.6769872135125,57.7162446842711,62.5866406735452,D#,Major
46,46,0,62.3229829391731,60.9759810323889,60.8657931447193,58.9123137584127,65.716994258774,F#,Minor
1360,200,4,61.8817127249973,64.5879457800777,60.1738451854501,57.3928117463291,60.6633902614741,D,Minor
3485,25,7,47.088094367815,50.5202024562814,47.5893819200913,43.0719952154367,47.1897699869198,B,Major
1783,20,5,48.182035802216,43.0030021184214,54.2298634833074,50.0957449264203,47.7086954201749,C,Major
