id,network_id,degree,sung_pitch1,sung_pitch2,sung_pitch3,sung_pitch4,sung_pitch5,estimated_key,estimated_tonic,mode
1984,206,4,62.5364713057287,64.6503943268306,66.3757700187395,57.5111882200575,61.8561867863176,D#,3,Minor
3451,40,6,61.8848373868815,65.4017161853986,60.9019763145209,51.362725129657,59.1843444618873,B,11,Minor
3972,99,5,54.561356051450304,44.452002272037,42.9854568646736,46.2334522787573,51.5955999205259,E,4,Minor
1238,126,3,45.4562044750197,49.3143503296778,52.8775969845654,57.1068249904145,54.1763946648348,F#,6,Minor
4957,48,9,56.9290969788373,59.6905656807045,57.2759116385068,65.4005678120656,62.2311624788721,A,9,Minor
5659,182,6,65.4508160459524,58.1673421616163,66.3499147461325,59.831308606101,61.3251658300856,F#,6,Major
4340,51,9,46.7874814894881,51.5796745697187,60.5512211128113,55.5086680678611,51.1428764502661,B,11,Major
2209,183,2,61.5965315312852,55.8802743674722,60.2930546727919,63.1535505218967,61.9650144035921,D,2,Minor
3469,169,4,59.2488257607156,65.9602096174964,62.5637138504914,57.6676223710235,60.2934338183055,C,0,Minor
1420,122,3,65.5782932512268,58.7780916506095,57.0838709027669,58.6223998523368,63.939121204293,A,9,Major
1991,140,2,53.0891693693643,60.4509523108057,52.4837471578503,53.8498626286273,61.4509820463848,C#,1,Minor
1852,35,2,62.7372229125755,54.6737443864175,65.2970424513139,57.4478698589564,54.5443537835407,G,7,Minor
999,109,1,55.6287929487477,61.1383065702105,66.7123598442088,54.5380793834693,59.0365585896135,G#,8,Minor
5944,117,7,59.7930589243645,63.7408351555367,59.727022730693,66.4689445401815,63.709832685078,C,0,Major
3275,186,1,48.1022122068565,54.5819229309376,50.6234198107396,42.3907437892418,48.9251747925248,C,0,Minor
3349,59,7,63.011949372285,54.7589093609079,60.1806763014157,54.0094269924216,55.398169203572,C,0,Minor
4471,87,10,61.83143723582,54.7198781743765,59.6481662422512,66.473431638914,61.7448763700658,D,2,Minor
2910,195,9,57.8964091448785,59.5696910265951,57.9559678016104,61.7033253389196,61.7624500686562,A#,10,Major
74,74,0,58.7877982923804,64.2772622092648,57.1407026402329,56.7968454070291,67.662558283042,E,4,Major
1207,22,2,47.0158832415332,54.089633009191,52.6682790437894,51.7920007785801,50.8832406991162,D#,3,Minor
6912,181,11,64.6033882012842,60.6331662066782,56.5994651079599,52.2904631187363,64.7814172084849,F,5,Major
2823,198,5,55.8006086713267,58.6673431112908,61.5603910446597,64.7803958477689,64.9972890670051,D,2,Minor
64,64,0,56.5185669890292,61.3534120473852,65.1324531992359,59.623582690229,59.0856848913691,F,5,Major
1177,103,3,63.7494161649806,57.9782734583273,55.198085381645,60.5383485581814,59.3432696146135,E,4,Minor
327,91,1,47.1530235680116,53.5554955269662,47.1060903166037,49.8005037850944,53.669769469791,B,11,Minor
55,209,1,60.5412275631005,62.1801489568,52.3053584313499,61.5452612558876,62.3538848523496,D,2,Major
5513,39,9,64.8230394383529,60.124883883247,55.8633296674264,58.0737426935254,60.2394438219292,F,5,Minor
7069,61,9,47.8933344433326,52.2187471617956,50.2391651745192,41.3080905168705,47.9320393148435,C,0,Major
984,102,4,67.4816967111548,56.0995119253058,63.6084033436835,54.0649564424373,61.9687138118161,G,7,Major
7665,139,10,47.5544700017312,51.3627516514382,40.7508463463978,41.131200048747,46.0715093670002,F,5,Major
4582,197,5,58.9250420940755,61.0772219060229,53.6249061306356,60.2710809006348,58.9103933323942,B,11,Major
4588,25,10,58.4726058686871,62.4715847228189,60.34618498628,54.9624044186831,58.4435196610605,A#,10,Major
1063,55,1,48.860822777819,46.6580596840456,41.530712569109,48.4699462804319,46.7050543271536,B,11,Major
4813,80,9,43.2601917341978,44.4171110360904,44.7811629886458,50.2709470129023,44.176522799136,A,9,Minor
754,87,3,51.301447827246,50.4276962604274,51.7963433100325,55.7497622928371,50.4282682538192,D,2,Major
6277,117,8,47.5931357744439,51.0734118327223,47.1668356061961,54.2604618009578,50.972403134188,C,0,Minor
4821,130,7,50.6404053330586,43.9550273191217,50.7937204547107,44.5145064766549,50.7965141695635,D#,3,Major
3313,168,3,53.0999098915838,45.5862653664165,48.2787790701836,42.9941103258984,41.0492971107602,F,5,Major
3347,44,9,63.4594000805791,57.6433275569666,55.3459571484397,53.1449566264164,62.9584482747515,D#,3,Major
1140,200,3,63.0507735926801,64.9872949983167,60.0153899384052,43.6829487962619,61.6422206635722,C,0,Minor
4817,147,5,52.6045406679955,44.590919334718,49.9727941236593,42.9764228038684,45.6900543680837,A#,10,Major
4595,124,11,63.5875195477345,57.1742260683343,63.530992919145604,56.7841753530243,63.558580939096,E,4,Major
5751,120,11,54.4305244277494,59.1539793512693,66.2712832568096,54.37505597455,59.3182425349007,B,11,Major
5728,76,7,62.4453768614809,65.4949863300709,60.0784219837551,55.0055119195884,60.4791183533529,C,0,Major
3985,34,6,43.3825000463784,54.3926117599221,42.9189945423771,43.5219733067742,47.5086445058977,G,7,Major
6287,83,5,62.5615478007279,62.6255785568332,57.4991477264073,57.47069679045,62.3414009840365,D,2,Major
6402,71,11,60.096443013157,65.3242081745293,60.5595821041564,53.5310343227188,60.2357993828781,C,0,Major
1199,156,1,50.3486517851102,53.8874308717984,44.3873147426903,51.0738370209614,54.6246278347642,G,7,Major
937,167,1,64.3148022555046,56.8757562296452,56.0891683862849,58.4651323007207,65.2690329096365,F,5,Minor
4008,46,5,65.4965279048624,56.7662215370269,61.5823759743287,56.8521209275411,66.3096312222675,D,2,Minor
7300,28,11,59.0698287203516,63.0686527544086,66.2741838457287,54.1144302845632,59.4888355993899,B,11,Major
3298,85,6,65.4677974781617,60.2428485257821,57.6697393866595,65.656879995406,63.5201422043053,A#,10,Major
2220,205,4,64.1016980485303,61.0410337220882,57.2990483903,61.2234738825855,64.2516897399612,A,9,Major
5900,60,9,59.2876330027062,54.090976053023,62.7463965489359,55.4458948257222,58.1839223198871,D#,3,Minor
4775,26,4,48.1861253429169,48.0960227053446,43.3423565489825,42.8494684447002,46.1741187619459,G,7,Minor
2090,121,6,55.5767644889146,50.8990953216547,65.5996674384219,58.8285151131096,56.0063710929276,G#,8,Minor
6313,115,10,62.4437649191495,55.4407868660225,56.8815443467504,64.6394585733316,63.7326355454063,A,9,Major
5026,138,11,54.7566573414812,60.1064000920466,54.8504742199647,64.4003016214791,60.4773729624187,C,0,Major
536,180,1,48.9586682900371,43.5950124093496,46.0812936604317,42.5582953779799,48.9013674461311,A#,10,Minor
7496,78,4,57.7872381205053,52.8455235335471,59.7484251754259,64.7179525242869,58.512831165654,F,5,Major
5112,42,10,60.7239300259295,58.503245034103,65.6762134110303,58.2393620178441,60.670787105058,F#,6,Major
3886,140,6,59.806867527508,63.3924021173935,54.4416813424042,55.6939469122371,60.8209413721524,F#,6,Major
4657,149,7,61.7485719897458,56.6734775875326,59.7832715188469,64.2262092362433,61.2622831019386,C,0,Major
7310,172,11,59.1713275442697,63.1993960309634,58.2513504403339,54.0841600022654,58.246776557622,A#,10,Minor
7306,41,11,66.869683233105,64.5148048232222,63.5490156352169,54.4152888250678,59.9801931098167,C,0,Major
3607,171,5,55.2452873179782,66.7179194526878,56.0882321440654,59.9139124865574,55.9843108822669,G#,8,Major
2789,115,5,64.4402106190795,60.0205683206797,58.1483591883456,64.7227206545201,63.4464084767944,D#,3,Major
160,160,0,67.0874216826881,55.1023534846637,60.1119527320043,60.462442923462,53.1585635466988,C,0,Major
5317,90,9,44.1457344501265,55.9937154717371,43.7652660622935,49.1955955078009,47.1957920523793,G#,8,Minor
2797,54,1,43.2927946408841,39.500852851565,52.1987580422497,49.7705168999899,52.0402042224288,E,4,Minor
4795,27,4,48.5621522373755,51.4701777051342,44.3222264934189,41.9377420736749,48.796951038294,C#,1,Major
7623,95,9,56.5286651893148,65.0075025697122,56.5649517332259,59.5654554238606,61.447308215021,A,9,Major
7153,73,11,59.9613737309881,66.8331498711901,63.9603909998158,58.9424972749115,60.1067908010807,C,0,Major
1270,184,3,60.3078668925968,58.2499887057668,67.4150501975778,58.3222075575175,57.886545374859,G,7,Minor
7319,53,10,55.6354844573248,63.0322589970176,55.8383626372359,67.5149252625114,56.2198190807767,G#,8,Major
